chq,faq,label
atypical pnuemonia.    what is the possibility of atypical pneumonia occurring again less than a month after treatment? Pneumonia ,What are the possible treatments for atypical pneumonia ?,0
"Glaucoma Can you mail me patient information about Glaucoma, I was recently diagnosed and want to learn all I can about the disease. Glaucoma ",How is glaucoma diagnosed ?,0
"Can you mail me patient information about Glaucoma, I was recently diagnosed and want to learn all I can about the disease. Glaucoma ",What is Glaucoma ?,1
I am suffering from Kartagener's syndrome and wanted information from you or from Dr. [NAME]. for this syndrome. (About fertility) and if possible other symptoms. Thank you. Fibrosis Cystic Fibrosis Dyskinesias Ciliary Motility Disorders Kartagener Syndrome Cystic Fibrosis Primary Ciliary Dyskinesia Kartagener Syndrome ,What is primary ciliary dyskinesia ?,1
Please help me with my brother with locked-in syndrome in [LOCATION] for 3 years.Somebody please help. God bless .[NAME] [CONTACT],Is there a cure for Locked-in Syndrome ?,1
Polycystic ovarian syndrome Is it possible for parents to pass this on in the genes to their children - is there any other way this can be acquired? Syndrome Polycystic Ovary Syndrome ,Can polycystic ovary syndrome be inherited ?,1
Retina I wonder of new research and testing on macular degeneration and the opportunity to be part of this process. ,Are there any research studies recruiting patients with age-related macular degeneration ?,1
"Breast cancer at 84.    My mother was just diagnost with breast cancer. She is 84 years old, her tumor started in the milk duct and is small in size, their is a mass as well in the same breast. He is scheduled for a lumpectomy to remove both. Because of age we would like suggestions on treatment options after surgery. Breast Neoplasms Carcinoma, Hepatocellular Liver Neoplasms Breast Neoplasms",How is breast cancer diagnosed ?,0
"symptoms of dehydration When a person is very dehydrated do they sometimes get a tight pain in their chest (right below the breasts) right before they faint/pass out? Pain, Postoperative Dehydration ",What causes Dehydration ?,0
I am suffering from Kartagener's syndrome and wanted information from you or from Dr. [NAME]. for this syndrome. (About fertility) and if possible other symptoms. Thank you. Fibrosis Cystic Fibrosis Dyskinesias Ciliary Motility Disorders Kartagener Syndrome Cystic Fibrosis Primary Ciliary Dyskinesia Kartagener Syndrome , What type of doctor can provide information about Kartagener's syndrome?,0
"Diabetes Type 2 I test before going to bed and the reading is 94 but when I test again in the morning, the reading is 165.  How can I lower it?  I eat dinner around 8PM and nothing until the next morning. Diabetes Mellitus, Type 2 Diabetes Mellitus",How to test for Type 2 Diabetes ?,0
"Please i want to know the cure to Adenomyosis. I have been going through alot of pains during my menstruation. I want to see a specialist doctor to help me out. I am dying with pains. Pain, Postoperative ",Do I need to see a doctor for Adenomyosis ?,0
"diarrhea i had bad diarrhea over the weekend and though how my mother used paregoric, went to the drug store to get some, he said they dont sell it any more  HELP Diarrhea ",Does paregoric reduce diarrhea ?,0
"CURE FOR PNEUMONIA Dear DR, please i have a friend that has the above illness..I want to find out...since i want to marry her...is it an infectious illness,,and can it be totally cured. And how can i help her to get this cured..Please i really need your reply urgently ",What is Pneumonia ?,1
williams sydrome conditon.    i need to send me more information about Williams Syndrome and some tips how to educate people with this disorder.I hope having news from you soon!!thank you ,What is Williams Syndrome?,1
