,chq,faq,Entities,labels
0,atypical pnuemonia.    what is the possibility of atypical pneumonia occurring again less than a month after treatment?,What are the possible treatments for atypical pneumonia ?,['pneumonia'],0
1,"Glaucoma Can you mail me patient information about Glaucoma, I was recently diagnosed and want to learn all I can about the disease.",How is glaucoma diagnosed ?,['Glaucoma'],0
2,"Can you mail me patient information about Glaucoma, I was recently diagnosed and want to learn all I can about the disease.",What is Glaucoma ?,['Glaucoma'],1
3,I am suffering from Kartagener's syndrome and wanted information from you or from Dr. [NAME]. for this syndrome. (About fertility) and if possible other symptoms. Thank you.,What is primary ciliary dyskinesia ?,"[""Kartagener's syndrome"", 'NAME']",1
4,Please help me with my brother with locked-in syndrome in [LOCATION] for 3 years.Somebody please help. God bless .[NAME] [CONTACT],Is there a cure for Locked-in Syndrome ?,['God bless .[NAME] [CONTACT'],1
5,Polycystic ovarian syndrome Is it possible for parents to pass this on in the genes to their children - is there any other way this can be acquired?,Can polycystic ovary syndrome be inherited ?,['Polycystic ovarian syndrome'],1
6,Retina I wonder of new research and testing on macular degeneration and the opportunity to be part of this process.,Are there any research studies recruiting patients with age-related macular degeneration ?,[],1
7,"Breast cancer at 84.    My mother was just diagnost with breast cancer. She is 84 years old, her tumor started in the milk duct and is small in size, their is a mass as well in the same breast. He is scheduled for a lumpectomy to remove both. Because of age we would like suggestions on treatment options after surgery.",How is breast cancer diagnosed ?,"['Breast cancer', 'breast cancer', 'tumor']",0
8,symptoms of dehydration When a person is very dehydrated do they sometimes get a tight pain in their chest (right below the breasts) right before they faint/pass out?,What causes Dehydration ?,"['pain', 'dehydration']",0
9,I am suffering from Kartagener's syndrome and wanted information from you or from Dr. [NAME]. for this syndrome. (About fertility) and if possible other symptoms. Thank you., What type of doctor can provide information about Kartagener's syndrome?,"[""Kartagener's syndrome"", 'NAME']",0
10,"Diabetes Type 2 I test before going to bed and the reading is 94 but when I test again in the morning, the reading is 165.  How can I lower it?  I eat dinner around 8PM and nothing until the next morning.",How to test for Type 2 Diabetes ?,['Diabetes Type 2 I'],0
11,Please i want to know the cure to Adenomyosis. I have been going through alot of pains during my menstruation. I want to see a specialist doctor to help me out. I am dying with pains.,Do I need to see a doctor for Adenomyosis ?,['pains'],0
12,"diarrhea i had bad diarrhea over the weekend and though how my mother used paregoric, went to the drug store to get some, he said they dont sell it any more  HELP",Does paregoric reduce diarrhea ?,"['diarrhea', 'paregoric']",0
13,"CURE FOR PNEUMONIA Dear DR, please i have a friend that has the above illness..I want to find out...since i want to marry her...is it an infectious illness,,and can it be totally cured. And how can i help her to get this cured..Please i really need your reply urgently",What is Pneumonia ?,['reply'],1
14,williams sydrome conditon.    i need to send me more information about Williams Syndrome and some tips how to educate people with this disorder.I hope having news from you soon!!thank you,What is Williams Syndrome?,[],1
15,"Breast cancer at 84.    My mother was just diagnost with breast cancer. She is 84 years old, her tumor started in the milk duct and is small in size, their is a mass as well in the same breast. He is scheduled for a lumpectomy to remove both. Because of age we would like suggestions on treatment options after surgery.",are there any treatments that follow surgery for Breast Cancer ?,"['Breast cancer', 'breast cancer', 'tumor']",1
16,What if you do not have surgery to remove a papilloma?, How much does it cost to surgically remove a papilloma ?,['papilloma'],0
17,"Hello, my dad, 68 years old, has gastritis,  it did ache occasionally over the last several years. The other day, he went to hospital to have medical check-up with endoscopic ultrasonography, and found GIST with about 1cm in size. Doctor told him that he may consider surgery or not, it is up to him. What are we supposed to do? will it develop to bad condition? any suggestions?  I 'm looking forward to your early reply. Thank you so much.",How is an endoscopic ultrasound performed ?,"['Thank', 'reply', 'GIST', 'gastritis', 'ache']",0
18,help with obesity I would like help on my obesity problem and if I can get help, How can adults prevent obesity ?,"['obesity I', 'obesity']",0
19,"Stem Cell Therapy for Muccular Dystrophy I have read the Medline Abstracts 98,99 of 'Limb-girdle muscular dystrophy'. Please could you tell me how I contact a specialist to enquire further with this...Thank you...[NAME]",How can I find a specialist for treating Muscular Dystrophy ?,"['[NAME', 'muscular dystrophy', 'Muccular Dystrophy I']",1
20,"about thalassemia treatment sir,my friend is suffering from thalassemia ,in that majorly red blood anemia,white blood anemia and the blood is comming out from mouth when she got cough .her condition is very severe .in her body the red ,white blood cells are abscent .so that blood transfusion is doing for every 16-20days.then in the recent days the blood also comming out from mouth please tell me where can i get the treatment for this disease .we can travel around the world for treatment please reply me as soon as possible. thank you sir.",Where can i get tested for Thalassemia ?,"['thalassemia', 'sir', 'cough', 'reply', 'blood anemia', 'white blood anemia']",0
21,"Bipolar and Generalized Anxiety Disorder I read about TMS Therapy.  Do you know anything about it?  Has it had success?  Also wondering about ECT?  Finally, I've been told acupuncture can help for mood disorders.  Is that true for mixed bipolar and generalized anxiety disorder along with meds?  Have you ever heard of this?",How effective is Transcranial magnetic stimulation for GAD?,"['Anxiety', 'anxiety disorder', 'bipolar', 'mood disorders']",1
